,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
1722,17.334938049316406,10.956287384033203,22.507667541503906,12.41445541381836,16.97516441345215,8.899927139282227
1723,21.59905433654785,11.029720306396484,22.77398109436035,12.459039688110352,15.899896621704102,8.898496627807617
1724,18.958330154418945,10.985136032104492,22.391557693481445,12.463569641113281,16.56031608581543,8.903741836547852
1725,18.566370010375977,10.942697525024414,24.906158447265625,12.490034103393555,15.969991683959961,8.872509002685547
1726,16.669750213623047,10.816097259521484,21.50106430053711,12.424230575561523,19.490480422973633,8.944272994995117
1727,23.736953735351562,11.049032211303711,22.2933292388916,12.455224990844727,20.963430404663086,8.934974670410156
1728,16.80445671081543,10.963916778564453,21.33321762084961,12.451171875,15.810489654541016,8.89134407043457
1729,18.86129379272461,10.98775863647461,18.546104431152344,12.359380722045898,18.474817276000977,8.889198303222656
1730,17.45009422302246,10.969877243041992,22.085189819335938,12.468576431274414,19.684553146362305,8.931398391723633
1731,17.93217658996582,10.936737060546875,21.928787231445312,12.423038482666016,16.436100006103516,8.898258209228516
1732,20.124197006225586,11.00921630859375,22.85456657409668,12.470483779907227,14.416217803955078,8.852243423461914
1733,23.74553680419922,11.005640029907227,21.251678466796875,12.423515319824219,15.156745910644531,8.85462760925293
1734,21.878957748413086,10.998725891113281,19.229650497436523,12.391328811645508,14.395952224731445,8.856058120727539
1735,22.526025772094727,11.05189323425293,18.348217010498047,12.392520904541016,16.657590866088867,8.898258209228516
1736,21.33011817932129,11.029720306396484,18.0511474609375,12.363195419311523,19.798994064331055,8.929729461669922
1737,21.006345748901367,10.992050170898438,25.147438049316406,12.48931884765625,16.843795776367188,8.929967880249023
1738,17.663240432739258,10.931730270385742,19.407033920288086,12.38703727722168,16.614437103271484,8.883476257324219
1739,23.598670959472656,11.058807373046875,26.058673858642578,12.507915496826172,22.441387176513672,8.951425552368164
1740,24.860620498657227,11.038780212402344,20.83611488342285,12.452363967895508,14.436483383178711,8.86392593383789
1741,17.430782318115234,10.96796989440918,22.543907165527344,12.430906295776367,13.462305068969727,8.857488632202148
1742,19.12379264831543,10.978221893310547,24.898290634155273,12.495756149291992,27.749300003051758,9.009599685668945
1743,23.477554321289062,11.023998260498047,22.95088768005371,12.473344802856445,16.865968704223633,8.902311325073242
1744,17.57955551147461,10.993003845214844,23.48613739013672,12.468099594116211,23.834705352783203,8.962154388427734
1745,17.76289939880371,10.86735725402832,21.7282772064209,12.445211410522461,21.04640007019043,8.933067321777344
1746,18.899917602539062,10.980606079101562,22.716522216796875,12.471914291381836,19.21367645263672,8.996248245239258
1747,16.710519790649414,10.94818115234375,22.141695022583008,12.41922378540039,16.06917381286621,9.005308151245117
1748,19.989728927612305,11.001825332641602,25.281429290771484,12.490272521972656,18.843650817871094,9.048700332641602
1749,27.41527557373047,11.097431182861328,25.09474754333496,12.46953010559082,17.48347282409668,9.029388427734375
1750,20.221710205078125,10.973453521728516,23.1173038482666,12.463808059692383,15.702009201049805,9.01937484741211
1751,21.656274795532227,10.991096496582031,24.72996711730957,12.485980987548828,16.985654830932617,9.043455123901367
1752,22.66097068786621,10.993003845214844,20.72596549987793,12.439250946044922,16.015052795410156,9.021520614624023
1753,32.515525817871094,11.148214340209961,22.611141204833984,12.46500015258789,16.116619110107422,9.035587310791016
1754,18.46480369567871,10.984182357788086,28.73539924621582,12.515068054199219,20.481586456298828,9.075641632080078
1755,20.878314971923828,11.045217514038086,22.48549461364746,12.450218200683594,14.437198638916016,9.000062942504883
1756,17.285823822021484,10.965347290039062,22.704601287841797,12.45570182800293,16.884565353393555,9.028196334838867
1757,24.81222152709961,11.71422004699707,24.36208724975586,12.493133544921875,16.42298698425293,9.006261825561523
1758,22.176265716552734,11.717081069946289,22.007226943969727,12.456417083740234,16.13330841064453,9.01341438293457
1759,21.343708038330078,11.654376983642578,22.243976593017578,12.441158294677734,17.451763153076172,9.032964706420898
1760,21.770238876342773,11.661529541015625,18.762826919555664,12.386798858642578,21.39139175415039,9.085893630981445
1761,21.871089935302734,11.653900146484375,24.182796478271484,12.468576431274414,14.890670776367188,8.997440338134766
1762,25.519132614135742,11.972665786743164,20.790576934814453,12.420177459716797,20.3857421875,9.061813354492188
1763,22.934913635253906,11.926889419555664,20.75672149658203,12.406110763549805,21.49033546447754,9.07754898071289
1764,29.815673828125,12.073040008544922,22.89891242980957,12.484550476074219,16.670942306518555,9.017229080200195
1765,20.571231842041016,11.94453239440918,19.39225196838379,12.417078018188477,15.584468841552734,9.006738662719727
1766,21.66461944580078,11.904716491699219,19.211769104003906,12.40396499633789,17.02713966369629,9.030818939208984
1767,28.853654861450195,12.301206588745117,26.24058723449707,12.495756149291992,18.346786499023438,9.020805358886719
1768,19.335508346557617,12.18724250793457,18.718957901000977,12.385129928588867,18.286705017089844,9.032249450683594
1769,23.530244827270508,12.232780456542969,23.046255111694336,12.445449829101562,20.494699478149414,9.143829345703125
1770,22.980213165283203,12.256860733032227,20.600318908691406,12.411832809448242,19.64402198791504,9.208440780639648
1771,22.196054458618164,12.207269668579102,22.428035736083984,12.449502944946289,19.104957580566406,9.176254272460938
1772,22.7813720703125,12.187004089355469,19.599437713623047,12.42208480834961,18.351316452026367,9.156942367553711
1773,23.14615249633789,12.188196182250977,21.845579147338867,12.442588806152344,18.44191551208496,9.158611297607422
1774,21.460771560668945,12.149572372436523,19.1800594329834,12.402534484863281,20.838260650634766,9.192228317260742
1775,23.29087257385254,12.231588363647461,20.658016204833984,12.440681457519531,19.062280654907227,9.196758270263672
1776,20.247697830200195,12.189388275146484,25.870561599731445,12.479305267333984,17.838239669799805,9.156227111816406
1777,16.983747482299805,12.13836669921875,19.150972366333008,12.388944625854492,24.301528930664062,9.233474731445312
1778,18.319368362426758,12.156009674072266,21.589279174804688,12.449502944946289,14.474630355834961,9.13238525390625
1779,20.272254943847656,12.224435806274414,20.325899124145508,12.421607971191406,15.8538818359375,9.160280227661133
1780,21.699905395507812,12.167930603027344,21.546602249145508,12.440681457519531,15.016794204711914,9.119272232055664
1781,17.364025115966797,12.142658233642578,20.54595947265625,12.419462203979492,13.957023620605469,9.10806655883789
1782,17.817974090576172,12.149572372436523,20.8585262298584,12.41922378540039,21.065711975097656,9.166240692138672
1783,20.44391632080078,12.15219497680664,18.674135208129883,12.395143508911133,24.15323257446289,9.239673614501953
1784,23.854970932006836,12.213706970214844,21.718502044677734,12.430667877197266,15.650749206542969,9.14311408996582
1785,21.14701271057129,12.18414306640625,24.349451065063477,12.48311996459961,20.830392837524414,9.189128875732422
1786,20.116329193115234,12.165546417236328,19.23680305480957,12.41612434387207,14.952659606933594,9.146451950073242
1787,20.329952239990234,12.15505599975586,21.7132568359375,12.479305267333984,17.367839813232422,9.177207946777344
1788,19.574880599975586,12.170553207397461,20.456314086914062,12.433528900146484,18.082857131958008,9.172201156616211
1789,24.13010597229004,12.391328811645508,23.53072166442871,12.46023178100586,20.55835723876953,9.21940803527832
1790,24.759769439697266,12.529134750366211,20.3244686126709,12.42208480834961,20.42984962463379,9.224414825439453
1791,20.488977432250977,12.43281364440918,19.518136978149414,12.39633560180664,18.11385154724121,9.174346923828125
1792,20.239830017089844,12.466907501220703,19.438505172729492,12.414932250976562,28.28216552734375,9.294271469116211
1793,16.109466552734375,12.384891510009766,20.529508590698242,12.405633926391602,16.847848892211914,9.170055389404297
1794,22.261381149291992,12.45570182800293,18.38397979736328,12.38703727722168,20.323514938354492,9.202718734741211
1795,24.578332901000977,12.514352798461914,23.73957633972168,12.468814849853516,15.126228332519531,9.150981903076172
1796,22.375106811523438,12.453794479370117,19.489526748657227,12.384176254272461,21.61431312561035,9.201288223266602
1797,25.551795959472656,12.501001358032227,17.842769622802734,12.253284454345703,20.491600036621094,9.203195571899414
1798,18.380165100097656,12.434959411621094,21.40021324157715,12.453079223632812,15.200138092041016,9.204864501953125
1799,19.619464874267578,12.400627136230469,19.822359085083008,12.405872344970703,18.357515335083008,9.329557418823242
1800,23.810386657714844,12.527704238891602,21.586894989013672,12.444734573364258,21.50106430053711,9.346485137939453
1801,18.30291748046875,12.459993362426758,23.409605026245117,12.441635131835938,25.34961700439453,9.422779083251953
1802,24.080514907836914,12.504100799560547,20.93338966369629,12.440919876098633,21.78645133972168,9.376049041748047
1803,29.209375381469727,12.595415115356445,22.336721420288086,12.456417083740234,16.577959060668945,9.309768676757812
1804,18.21446418762207,12.43138313293457,19.644498825073242,12.406110763549805,17.85874366760254,9.334325790405273
1805,23.613452911376953,12.460708618164062,23.666858673095703,12.472391128540039,25.531530380249023,9.483098983764648
1806,26.57461166381836,12.527704238891602,23.343801498413086,12.45260238647461,16.69597625732422,9.435892105102539
1807,23.522615432739258,12.482166290283203,19.611120223999023,12.405872344970703,21.411657333374023,9.499788284301758
1808,24.514198303222656,12.500762939453125,19.41061019897461,12.42828369140625,20.944833755493164,9.49716567993164
1809,29.635906219482422,12.56418228149414,17.61317253112793,12.240409851074219,19.01841163635254,9.479999542236328
1810,25.13265609741211,12.506246566772461,25.482654571533203,12.478113174438477,20.650148391723633,9.47117805480957
1811,22.34649658203125,12.451171875,26.75318717956543,12.504816055297852,20.558834075927734,9.478569030761719
1812,23.12469482421875,12.506961822509766,18.697738647460938,12.388229370117188,19.824743270874023,9.464502334594727
1813,20.246028900146484,12.459039688110352,18.382549285888672,12.35342025756836,17.37380027770996,9.450912475585938
1814,20.596742630004883,12.434720993041992,23.13089370727539,12.439489364624023,14.171838760375977,9.396076202392578
1815,21.547317504882812,12.438774108886719,21.43383026123047,12.430906295776367,15.509366989135742,9.430170059204102
1816,24.18994903564453,12.491941452026367,21.35920524597168,12.422800064086914,17.639636993408203,9.469747543334961
1817,25.389432907104492,12.49384880065918,19.31452751159668,12.407779693603516,22.274255752563477,9.517908096313477
1818,25.460481643676758,12.53819465637207,25.95353126525879,12.498140335083008,14.11890983581543,9.423255920410156
1819,16.985177993774414,12.412309646606445,19.248485565185547,12.400627136230469,16.810894012451172,9.464502334594727
1820,17.00139045715332,12.409448623657227,22.281169891357422,12.441635131835938,15.171289443969727,9.282588958740234
1821,19.417524337768555,12.411832809448242,21.172523498535156,12.435674667358398,15.011072158813477,9.270668029785156
1822,22.59683609008789,12.481212615966797,18.479347229003906,12.38393783569336,18.327951431274414,9.33527946472168
1823,19.306421279907227,12.393951416015625,22.34482765197754,12.450933456420898,20.508289337158203,9.343624114990234
1824,20.883560180664062,12.432336807250977,25.21538734436035,12.482166290283203,19.330263137817383,9.330034255981445
1825,20.394086837768555,12.407779693603516,21.556377410888672,12.442588806152344,19.03247833251953,9.347677230834961
1826,23.06532859802246,12.46023178100586,25.128602981567383,12.49551773071289,14.363288879394531,9.270429611206055
1827,26.012420654296875,12.535572052001953,19.54364776611328,12.399673461914062,16.047000885009766,9.293317794799805
1828,20.421504974365234,12.465953826904297,24.60765838623047,12.473821640014648,20.934104919433594,9.323596954345703
1829,19.67644691467285,12.428522109985352,22.209882736206055,12.46023178100586,22.6438045501709,9.340286254882812
1830,21.877288818359375,12.436866760253906,22.31001853942871,12.45427131652832,18.018722534179688,9.310245513916016
1831,18.865585327148438,12.381553649902344,18.800735473632812,12.318134307861328,19.514083862304688,9.335517883300781
1832,20.007848739624023,12.423276901245117,19.61970329284668,12.40849494934082,14.522314071655273,9.267807006835938
1833,21.265029907226562,12.44044303894043,19.506454467773438,12.386798858642578,17.55356788635254,9.314775466918945
1834,20.3704833984375,12.414216995239258,23.02408218383789,12.437105178833008,16.576051712036133,9.2926025390625
1835,21.318674087524414,12.476444244384766,20.303726196289062,12.423992156982422,13.21268081665039,9.253263473510742
1836,25.786399841308594,12.541770935058594,22.59516716003418,12.447834014892578,15.303611755371094,9.275197982788086
1837,26.243209838867188,12.53652572631836,20.699739456176758,12.416362762451172,20.560026168823242,9.34743881225586
1838,17.096996307373047,12.11690902709961,24.318695068359375,12.456417083740234,23.909330368041992,9.360790252685547
1839,18.619060516357422,12.37797737121582,20.496368408203125,12.410402297973633,20.3094482421875,9.359121322631836
1840,20.905256271362305,12.15672492980957,22.063016891479492,12.47715950012207,14.339685440063477,9.284257888793945
1841,23.23150634765625,12.241363525390625,23.375511169433594,12.462139129638672,22.28403091430664,9.37652587890625
1842,18.85509490966797,12.166023254394531,22.310972213745117,12.455940246582031,20.18117904663086,9.345769882202148
1843,19.47164535522461,12.16435432434082,21.925687789916992,12.479543685913086,16.218185424804688,9.304285049438477
1844,20.353078842163086,12.14909553527832,20.544052124023438,12.418985366821289,26.664018630981445,9.437084197998047
1845,23.27871322631836,12.217283248901367,23.21648597717285,12.481212615966797,18.667221069335938,9.324312210083008
1846,24.00803565979004,12.208700180053711,22.42565155029297,12.443065643310547,15.106678009033203,9.290218353271484
1847,24.543046951293945,12.236595153808594,24.111270904541016,12.482643127441406,27.00495719909668,9.439706802368164
1848,17.33994483947754,12.136459350585938,22.86362648010254,12.46190071105957,16.72959327697754,9.315729141235352
1849,17.23456382751465,12.133359909057617,21.034717559814453,12.443780899047852,22.91131019592285,9.360313415527344
1850,20.548105239868164,12.180805206298828,23.491382598876953,12.465953826904297,19.648075103759766,9.330034255981445
1851,18.659591674804688,12.111663818359375,23.606300354003906,12.463092803955078,17.438173294067383,9.321212768554688
1852,22.10521697998047,12.180089950561523,22.903919219970703,12.48788833618164,26.787996292114258,9.35983657836914
1853,18.1272029876709,12.026309967041016,19.347429275512695,12.406349182128906,24.861812591552734,9.390592575073242
1854,22.356271743774414,12.192010879516602,21.90995216369629,12.42971420288086,16.94035530090332,9.303092956542969
1855,18.202781677246094,12.137413024902344,23.758888244628906,12.478828430175781,19.5465087890625,9.333610534667969
1856,18.825292587280273,12.12453842163086,21.765470504760742,12.471437454223633,17.429590225219727,9.340524673461914
1857,21.00086212158203,12.174606323242188,24.618864059448242,12.470483779907227,17.98725128173828,9.355306625366211
1858,22.20010757446289,12.16888427734375,20.27606964111328,12.443065643310547,16.333818435668945,9.294509887695312
1859,23.267269134521484,12.213706970214844,21.87347412109375,12.45570182800293,19.876718521118164,9.331941604614258
1860,18.039464950561523,12.009620666503906,23.308277130126953,12.474775314331055,22.59683609008789,9.359121322631836
1861,22.453784942626953,12.20393180847168,21.046161651611328,12.446403503417969,22.11141586303711,9.355783462524414
1862,19.017934799194336,12.127876281738281,19.600868225097656,12.416601181030273,13.59701156616211,9.255647659301758
1863,24.755239486694336,12.202978134155273,27.472734451293945,12.503623962402344,13.561010360717773,9.2620849609375
1864,20.843505859375,12.176275253295898,19.7446346282959,12.409448623657227,16.857147216796875,9.271860122680664
1865,21.172761917114258,12.175559997558594,22.63498306274414,12.429237365722656,18.956899642944336,9.299516677856445
1866,21.267175674438477,12.182235717773438,24.028539657592773,12.480497360229492,14.734983444213867,9.294748306274414
1867,19.600629806518555,12.142658233642578,22.104978561401367,12.432336807250977,21.071672439575195,9.35816764831543
1868,25.557518005371094,12.212991714477539,19.830703735351562,12.435436248779297,17.960786819458008,9.31549072265625
1869,19.895076751708984,12.181997299194336,22.546052932739258,12.445688247680664,17.145395278930664,9.296894073486328
1870,23.482799530029297,12.220382690429688,21.429777145385742,12.447834014892578,15.17629623413086,9.272575378417969
1871,18.611907958984375,12.09259033203125,18.068790435791016,12.250661849975586,16.095638275146484,9.278535842895508
1872,23.435115814208984,12.166738510131836,21.30413055419922,12.42685317993164,17.237424850463867,9.294748306274414
1873,20.060062408447266,12.143850326538086,24.021625518798828,12.479543685913086,18.896102905273438,9.331226348876953
1874,25.028228759765625,12.21609115600586,19.948482513427734,12.410163879394531,23.95462989807129,9.381294250488281
1875,26.524782180786133,12.253522872924805,18.155813217163086,12.363672256469727,19.772052764892578,9.335756301879883
1876,20.262718200683594,12.150049209594727,23.04697036743164,12.47859001159668,16.245126724243164,9.338140487670898
1877,21.146535873413086,12.203216552734375,20.648956298828125,12.428760528564453,19.243240356445312,9.325265884399414
1878,22.793054580688477,12.172460556030273,22.3846435546875,12.436866760253906,28.83315086364746,9.380102157592773
1879,20.350933074951172,12.139320373535156,23.334264755249023,12.444019317626953,16.29185676574707,9.320735931396484
1880,19.608736038208008,12.175798416137695,18.927812576293945,12.398242950439453,15.446662902832031,9.311199188232422
1881,22.04155921936035,12.211799621582031,22.545576095581055,12.449979782104492,23.189544677734375,9.38725471496582
1882,22.730112075805664,12.176275253295898,23.63753318786621,12.465715408325195,21.72708511352539,9.35816764831543
1883,23.28014373779297,12.22372055053711,20.982980728149414,12.42828369140625,17.653465270996094,9.312629699707031
1884,21.184206008911133,12.20083236694336,24.361133575439453,12.496709823608398,23.833751678466797,9.52005386352539
1885,23.30946922302246,12.226343154907227,18.543720245361328,12.38560676574707,17.07172393798828,9.440422058105469
1886,21.223783493041992,12.154102325439453,21.372556686401367,12.419939041137695,16.19863510131836,9.422540664672852
1887,27.179241180419922,12.288331985473633,22.347211837768555,12.433052062988281,21.90709114074707,9.487152099609375
1888,18.971681594848633,12.444734573364258,24.466991424560547,12.479782104492188,19.526958465576172,9.462118148803711
1889,21.779775619506836,12.425661087036133,23.588180541992188,12.473344802856445,22.01223373413086,9.481191635131836
1890,18.657922744750977,12.445211410522461,20.111083984375,12.420415878295898,14.734506607055664,9.405136108398438
1891,22.455215454101562,12.512445449829102,21.538972854614258,12.442827224731445,14.923334121704102,9.401082992553711
1892,21.71778678894043,12.455463409423828,19.644737243652344,12.428522109985352,18.505334854125977,9.453058242797852
1893,22.305965423583984,12.987136840820312,23.537635803222656,12.457847595214844,20.184755325317383,9.453535079956055
1894,20.142078399658203,12.433052062988281,22.2623348236084,12.474775314331055,17.139434814453125,9.449481964111328
1895,17.838001251220703,12.391328811645508,22.911548614501953,12.44664192199707,15.573263168334961,9.406566619873047
1896,21.390676498413086,12.476205825805664,18.366575241088867,12.374401092529297,15.020370483398438,9.408950805664062
1897,25.629281997680664,12.539148330688477,18.260955810546875,12.370824813842773,16.309738159179688,9.421110153198242
1898,20.489215850830078,12.419700622558594,18.660545349121094,12.39013671875,16.59107208251953,9.46664810180664
1899,28.033733367919922,12.564420700073242,25.75063705444336,12.475252151489258,20.44677734375,9.619474411010742
1900,21.631240844726562,11.006355285644531,18.6767578125,12.397527694702148,20.479917526245117,9.579658508300781
1901,22.399187088012695,11.027336120605469,21.539926528930664,12.451171875,14.48369026184082,9.530782699584961
1902,18.065690994262695,10.953187942504883,20.47896385192871,12.41445541381836,14.072179794311523,9.523153305053711
1903,19.3023681640625,10.976791381835938,20.148038864135742,12.406110763549805,16.308069229125977,9.552717208862305
1904,22.643566131591797,10.987281799316406,23.04697036743164,12.463569641113281,14.357805252075195,9.521245956420898
1905,20.969152450561523,10.987997055053711,21.066665649414062,12.425422668457031,18.756389617919922,9.577751159667969
1906,23.10967445373535,11.03663444519043,23.122310638427734,12.47715950012207,17.435073852539062,9.555816650390625
1907,23.883581161499023,11.014938354492188,22.843360900878906,12.453317642211914,22.63617515563965,9.590625762939453
1908,21.062135696411133,11.005163192749023,18.688440322875977,12.402772903442383,14.961481094360352,9.536504745483398
1909,21.63243293762207,11.05952262878418,19.879579544067383,12.418508529663086,17.98534393310547,9.578227996826172
1910,21.638870239257812,11.00468635559082,21.44336700439453,12.433528900146484,19.691944122314453,9.569883346557617
1911,20.07007598876953,10.96487045288086,19.49167251586914,12.395620346069336,16.83807373046875,9.57345962524414
1912,20.854473114013672,10.971784591674805,22.83024787902832,12.464046478271484,20.864486694335938,9.59920883178711
1913,23.422718048095703,11.011600494384766,21.676301956176758,12.431144714355469,24.410009384155273,9.649991989135742
1914,16.81995391845703,10.960817337036133,21.140098571777344,12.432575225830078,17.583370208740234,9.430646896362305
1915,20.65110206604004,10.956287384033203,20.680665969848633,12.441158294677734,14.461278915405273,9.381294250488281
1916,19.647598266601562,10.987520217895508,19.63663101196289,12.410879135131836,15.558719635009766,9.40394401550293
1917,19.8061466217041,10.975122451782227,18.567562103271484,12.268781661987305,20.031452178955078,9.478330612182617
1918,17.937660217285156,10.964632034301758,21.274089813232422,12.44211196899414,20.30181884765625,9.456396102905273
1919,22.279977798461914,11.019468307495117,21.656274795532227,12.448549270629883,17.668724060058594,9.42683219909668
1920,26.17359161376953,11.105537414550781,23.756980895996094,12.493371963500977,21.300315856933594,9.465456008911133
1921,19.749164581298828,10.97726821899414,21.0568904876709,12.431621551513672,16.360759735107422,9.416818618774414
1922,17.29106903076172,10.956287384033203,24.082183837890625,12.491226196289062,19.258499145507812,9.438753128051758
1923,20.705699920654297,10.971546173095703,23.602008819580078,12.489795684814453,17.43340492248535,9.427785873413086
1924,17.182350158691406,10.975122451782227,21.66295051574707,12.450695037841797,19.82569694519043,9.45138931274414
1925,19.67167854309082,11.008501052856445,23.71668815612793,12.492895126342773,18.819332122802734,9.443044662475586
1926,21.77262306213379,10.968446731567383,24.379491806030273,12.506961822509766,20.618200302124023,9.475231170654297
1927,17.279624938964844,10.919570922851562,18.810510635375977,12.394189834594727,23.503780364990234,9.51528549194336
1928,21.430253982543945,10.988473892211914,23.07581901550293,12.463808059692383,16.088247299194336,9.42540168762207
1929,21.646499633789062,11.001110076904297,18.729448318481445,12.29238510131836,15.060901641845703,9.40847396850586
1930,20.218610763549805,10.976314544677734,23.343563079833984,12.479543685913086,19.56629753112793,9.484529495239258
1931,24.680137634277344,11.037588119506836,19.403696060180664,12.413501739501953,19.732952117919922,9.470462799072266
1932,17.592430114746094,10.967016220092773,22.592782974243164,12.451648712158203,19.965648651123047,9.467124938964844
1933,21.286487579345703,11.026144027709961,21.15797996520996,12.456893920898438,16.730546951293945,9.421110153198242
1934,24.82295036315918,11.070489883422852,23.3001708984375,12.485742568969727,16.791343688964844,9.414434432983398
1935,18.793582916259766,10.952234268188477,19.551992416381836,12.411832809448242,15.185832977294922,9.403228759765625
1936,19.261837005615234,10.945320129394531,18.444538116455078,12.275218963623047,22.162437438964844,9.494543075561523
1937,20.069599151611328,10.978460311889648,23.033857345581055,12.46953010559082,18.58043670654297,9.442806243896484
1938,20.943880081176758,10.991573333740234,23.048877716064453,12.484312057495117,23.241758346557617,9.518861770629883
1939,20.038127899169922,11.007070541381836,19.480466842651367,12.410640716552734,25.308609008789062,9.540796279907227
1940,17.766714096069336,10.93745231628418,25.548934936523438,12.504339218139648,22.39227294921875,9.505987167358398
1941,24.84607696533203,11.05046272277832,21.09694480895996,12.431859970092773,18.909931182861328,9.448528289794922
1942,22.812604904174805,11.042356491088867,23.87261390686035,12.511014938354492,17.887353897094727,9.438753128051758
1943,25.077104568481445,11.07931137084961,20.39480209350586,12.425899505615234,19.58489418029785,9.473562240600586
1944,18.724918365478516,10.942935943603516,25.748252868652344,12.507915496826172,18.68462562561035,9.460926055908203
1945,17.81439781188965,10.966062545776367,19.347429275512695,12.401103973388672,19.139766693115234,9.433746337890625
1946,21.852493286132812,11.03663444519043,22.8729248046875,12.46190071105957,21.599531173706055,9.469985961914062
1947,21.124601364135742,11.000633239746094,21.707534790039062,12.443304061889648,18.682241439819336,9.481430053710938
1948,15.009880065917969,10.918855667114258,23.454666137695312,12.500762939453125,19.26589012145996,9.452342987060547
1949,18.452167510986328,11.51132583618164,19.4857120513916,12.394428253173828,18.726110458374023,9.458541870117188
1950,17.7304744720459,11.879205703735352,17.909765243530273,12.251138687133789,19.83356475830078,9.489059448242188
1951,20.512104034423828,11.9171142578125,23.8645076751709,12.47262954711914,17.096281051635742,9.42087173461914
1952,19.923686981201172,11.916399002075195,24.01447296142578,12.474536895751953,14.880895614624023,9.39631462097168
1953,19.162416458129883,11.911153793334961,20.123958587646484,12.423992156982422,14.833211898803711,9.411096572875977
1954,20.397663116455078,11.939525604248047,25.78282356262207,12.499809265136719,20.383596420288086,9.504318237304688
1955,23.55051040649414,12.158870697021484,25.476932525634766,12.500286102294922,20.350217819213867,9.453058242797852
1956,22.441625595092773,11.305809020996094,21.361589431762695,12.444257736206055,20.024538040161133,9.450912475585938
1957,23.59938621520996,10.447502136230469,21.102190017700195,12.437582015991211,15.405416488647461,9.437084197998047
1958,20.48659324645996,10.399818420410156,20.80512046813965,12.43138313293457,15.921831130981445,9.416580200195312
1959,19.429445266723633,10.387897491455078,23.3309268951416,12.467145919799805,20.338773727416992,9.45591926574707
1960,22.37081527709961,10.45083999633789,23.5445499420166,12.458562850952148,24.691343307495117,9.522438049316406
1961,19.644975662231445,10.396480560302734,20.98560333251953,12.448549270629883,15.063762664794922,9.424448013305664
1962,23.21910858154297,10.431766510009766,26.805877685546875,12.543678283691406,19.515037536621094,9.438276290893555
1963,20.279645919799805,10.42485237121582,23.317337036132812,12.47715950012207,18.686532974243164,9.459972381591797
1964,22.062301635742188,10.435342788696289,24.305343627929688,12.506246566772461,15.831470489501953,9.420633316040039
1965,20.244598388671875,10.428428649902344,24.181365966796875,12.493371963500977,15.654563903808594,9.432315826416016
1966,17.94886589050293,10.396242141723633,23.05436134338379,12.48931884765625,16.724824905395508,9.453058242797852
1967,20.241737365722656,10.411739349365234,23.849964141845703,12.482166290283203,18.74542236328125,9.473562240600586
1968,15.26021957397461,10.336875915527344,21.411418914794922,12.443304061889648,14.433860778808594,9.402990341186523
1969,21.752595901489258,10.392427444458008,21.92974090576172,12.443780899047852,16.397714614868164,9.429454803466797
1970,20.318984985351562,10.415077209472656,21.11363410949707,12.437582015991211,23.127317428588867,9.499788284301758
1971,22.073030471801758,10.39743423461914,20.5535888671875,12.431144714355469,18.28598976135254,9.464025497436523
1972,20.514726638793945,10.393381118774414,22.13597297668457,12.458086013793945,23.28348159790039,9.376764297485352
1973,17.58432388305664,10.355234146118164,20.219087600708008,12.434959411621094,16.446590423583984,9.326457977294922
1974,17.481088638305664,10.369062423706055,20.591020584106445,12.438535690307617,20.095348358154297,9.356260299682617
1975,16.904354095458984,10.32876968383789,22.696495056152344,12.470245361328125,19.732236862182617,9.350061416625977
1976,17.24720001220703,10.368108749389648,22.139549255371094,12.455940246582031,17.627954483032227,9.313344955444336
1977,20.562410354614258,10.39743423461914,20.503520965576172,12.416839599609375,19.039154052734375,9.320259094238281
1978,20.17068862915039,10.413408279418945,25.567054748535156,12.507200241088867,16.60752296447754,9.301424026489258
1979,16.737699508666992,10.389566421508789,24.194955825805664,12.49241828918457,13.800382614135742,9.268522262573242
1980,18.36252212524414,10.410308837890625,20.252227783203125,12.435197830200195,16.362905502319336,9.276866912841797
1981,23.688077926635742,10.4522705078125,23.966550827026367,12.488842010498047,23.14162254333496,9.366035461425781
1982,21.384477615356445,10.389328002929688,20.499229431152344,12.412548065185547,23.978233337402344,9.369373321533203
1983,17.67706871032715,10.358095169067383,20.871877670288086,12.423515319824219,17.882108688354492,9.305238723754883
1984,18.865346908569336,10.384798049926758,22.86243438720703,12.463808059692383,16.512155532836914,9.301185607910156
1985,15.137434005737305,10.34092903137207,25.24113655090332,12.500286102294922,22.208690643310547,9.347200393676758
1986,17.26222038269043,10.34402847290039,23.92101287841797,12.495994567871094,13.681411743164062,9.252548217773438
1987,16.571521759033203,10.311126708984375,19.44565773010254,12.414216995239258,15.138864517211914,9.284257888793945
1988,26.273012161254883,10.503053665161133,19.8056697845459,12.424945831298828,19.003868103027344,9.33074951171875
1989,22.34029769897461,10.454654693603516,25.119781494140625,12.516260147094727,17.57359504699707,9.295940399169922
1990,16.848325729370117,10.366201400756836,20.433425903320312,12.430429458618164,19.32358741760254,9.346723556518555
1991,17.64655113220215,10.367870330810547,23.86641502380371,12.501955032348633,17.68040657043457,9.307861328125
1992,16.595840454101562,10.338783264160156,21.38066291809082,12.418270111083984,19.895553588867188,9.334325790405273
1993,22.238969802856445,10.393381118774414,24.70088005065918,12.504339218139648,17.125844955444336,9.307146072387695
1994,16.552209854125977,10.345220565795898,23.798465728759766,12.47859001159668,17.843961715698242,9.21773910522461
