,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
768,12.659549713134766,4.762172698974609,11.924028396606445,4.749298095703125,15.923738479614258,4.762411117553711
769,14.899730682373047,4.796743392944336,12.651443481445312,4.752159118652344,17.202377319335938,4.757881164550781
770,10.994195938110352,4.6863555908203125,16.527175903320312,4.764795303344727,12.184858322143555,4.7435760498046875
771,17.498254776000977,4.82487678527832,16.432762145996094,4.775762557983398,11.053085327148438,4.726171493530273
772,10.33163070678711,4.726648330688477,13.635635375976562,4.758119583129883,13.362646102905273,4.7454833984375
773,15.160799026489258,4.778146743774414,15.13671875,4.784822463989258,12.645721435546875,4.740238189697266
774,16.88551902770996,4.76837158203125,15.818357467651367,4.80341911315918,9.185552597045898,4.6863555908203125
775,17.36283302307129,4.77290153503418,15.929937362670898,4.789113998413086,14.00303840637207,4.74095344543457
776,17.835378646850586,4.771709442138672,14.228582382202148,4.808187484741211,15.13528823852539,4.774332046508789
777,19.747257232666016,4.768133163452148,14.503955841064453,4.785060882568359,13.916492462158203,4.7702789306640625
778,12.762784957885742,4.749059677124023,14.121532440185547,4.754304885864258,13.593196868896484,4.778146743774414
779,13.771533966064453,4.755973815917969,15.56539535522461,4.770040512084961,8.940935134887695,4.715681076049805
780,16.4949893951416,4.743814468383789,20.55668830871582,4.784107208251953,17.425537109375,4.78672981262207
781,11.752128601074219,4.745006561279297,12.99595832824707,4.793643951416016,18.77427101135254,4.796504974365234
782,17.847299575805664,4.763126373291016,19.7451114654541,4.8065185546875,11.16633415222168,4.748344421386719
783,11.755943298339844,4.705190658569336,16.26729965209961,4.804134368896484,17.493009567260742,4.777431488037109
784,17.665863037109375,4.809856414794922,13.707160949707031,4.7588348388671875,14.687776565551758,4.805326461791992
785,13.204813003540039,4.778623580932617,16.420364379882812,4.762411117553711,11.145591735839844,4.759073257446289
786,18.571853637695312,4.787445068359375,16.553878784179688,4.779338836669922,17.60578155517578,4.812002182006836
787,14.448165893554688,4.786014556884766,15.320539474487305,4.752159118652344,15.465497970581055,4.799365997314453
788,15.978336334228516,4.775047302246094,17.849445343017578,4.791021347045898,17.850160598754883,4.797697067260742
789,15.80190658569336,4.751682281494141,17.670869827270508,4.969596862792969,12.605905532836914,4.753589630126953
790,18.303871154785156,4.771709442138672,16.070842742919922,4.770040512084961,21.82912826538086,4.835844039916992
791,15.211105346679688,4.771709442138672,15.526533126831055,4.7740936279296875,12.731552124023438,4.762172698974609
792,17.936229705810547,4.79888916015625,20.86043357849121,4.799365997314453,14.996767044067383,4.761457443237305
793,12.79139518737793,4.745721817016602,13.820648193359375,4.7512054443359375,22.99952507019043,4.861354827880859
794,11.47770881652832,4.734516143798828,18.00060272216797,4.772186279296875,11.055707931518555,4.768848419189453
795,14.708995819091797,4.7397613525390625,13.809919357299805,4.7397613525390625,12.652158737182617,4.755496978759766
796,20.267486572265625,4.800558090209961,13.818740844726562,4.786491394042969,10.271310806274414,4.724979400634766
797,11.807680130004883,4.722118377685547,11.43789291381836,4.704713821411133,14.10365104675293,4.744529724121094
798,21.593093872070312,4.797935485839844,12.291431427001953,4.755258560180664,16.664743423461914,4.786014556884766
799,11.759757995605469,4.699945449829102,14.079093933105469,4.743814468383789,22.75371551513672,4.815340042114258
800,9.980916976928711,4.714727401733398,16.785621643066406,4.767894744873047,10.804414749145508,4.716634750366211
801,11.355400085449219,4.715919494628906,16.602039337158203,4.770994186401367,20.553112030029297,4.787206649780273
802,10.363101959228516,4.737377166748047,16.054391860961914,4.751682281494141,16.321182250976562,4.76384162902832
803,14.737844467163086,4.735469818115234,16.517162322998047,4.773855209350586,14.00613784790039,4.931211471557617
804,21.94499969482422,4.807949066162109,19.415855407714844,4.782199859619141,15.00082015991211,4.757165908813477
805,18.678903579711914,4.73785400390625,14.194250106811523,4.759788513183594,14.140844345092773,4.790306091308594
806,11.77525520324707,4.731178283691406,16.78752899169922,4.776477813720703,12.853384017944336,4.774808883666992
807,13.227224349975586,4.754781723022461,16.748905181884766,4.785776138305664,15.596151351928711,4.800558090209961
808,14.969348907470703,4.759311676025391,11.690855026245117,4.700660705566406,16.689062118530273,4.807472229003906
809,12.847900390625,4.776239395141602,11.939764022827148,4.738569259643555,14.553070068359375,4.771709442138672
810,17.275571823120117,4.782438278198242,16.985654830932617,4.772663116455078,16.97850227355957,4.801750183105469
811,15.086889266967773,4.767179489135742,17.618656158447266,4.773855209350586,19.852876663208008,4.8084259033203125
812,15.352249145507812,4.761934280395508,12.927055358886719,4.7550201416015625,10.44154167175293,4.753351211547852
813,11.986255645751953,4.729509353637695,16.568660736083984,4.772424697875977,22.491931915283203,4.825592041015625
814,12.998104095458984,4.779338836669922,16.92342758178711,4.770994186401367,15.341520309448242,4.8007965087890625
815,13.951301574707031,4.76384162902832,14.727115631103516,4.758119583129883,14.544486999511719,4.778146743774414
816,15.98501205444336,4.75311279296875,12.772083282470703,4.767656326293945,12.834310531616211,4.761695861816406
817,12.950897216796875,4.751443862915039,14.965057373046875,4.767179489135742,12.963294982910156,4.766702651977539
818,13.135910034179688,4.735231399536133,11.656045913696289,4.738330841064453,15.645265579223633,4.774332046508789
819,11.359214782714844,4.728555679321289,14.859199523925781,4.76527214050293,12.125253677368164,4.7664642333984375
820,16.01433753967285,4.757165908813477,17.919540405273438,4.791259765625,19.004344940185547,4.81414794921875
821,11.960268020629883,4.738330841064453,14.975309371948242,4.766941070556641,10.389566421508789,4.754781723022461
822,12.39323616027832,4.7626495361328125,16.8459415435791,4.780054092407227,15.752315521240234,4.781484603881836
823,9.430885314941406,4.728794097900391,13.877153396606445,4.756927490234375,12.141704559326172,4.767656326293945
824,14.493942260742188,4.754543304443359,13.373613357543945,4.74238395690918,14.153242111206055,4.776954650878906
825,19.836902618408203,4.781246185302734,16.419649124145508,4.770755767822266,12.229681015014648,4.820823669433594
826,11.856555938720703,4.76837158203125,17.663240432739258,4.778146743774414,11.659622192382812,4.749536514282227
827,13.755559921264648,4.761934280395508,15.933990478515625,4.783391952514648,20.27726173400879,4.803657531738281
828,11.871337890625,4.75311279296875,11.6424560546875,4.735708236694336,15.686988830566406,4.796504974365234
829,11.793136596679688,4.724979400634766,12.219429016113281,4.761457443237305,14.134407043457031,4.775047302246094
830,18.835783004760742,4.817008972167969,13.317346572875977,4.7473907470703125,15.330314636230469,4.78363037109375
831,12.496709823608398,4.734277725219727,14.305591583251953,4.743099212646484,17.078638076782227,4.801273345947266
832,14.092683792114258,4.775762557983398,12.647390365600586,4.749536514282227,16.35265350341797,4.776716232299805
833,14.011621475219727,4.7588348388671875,12.403488159179688,4.769802093505859,11.523246765136719,4.741668701171875
834,15.945196151733398,4.800558090209961,11.827945709228516,4.745960235595703,12.719392776489258,4.746198654174805
835,15.425443649291992,4.760980606079102,13.84425163269043,4.759073257446289,10.364532470703125,4.754781723022461
836,13.458728790283203,4.770040512084961,15.636682510375977,4.766941070556641,15.024423599243164,4.801034927368164
837,17.86494255065918,4.778385162353516,15.009641647338867,4.772186279296875,13.299226760864258,4.774808883666992
838,13.74506950378418,4.7664642333984375,12.937307357788086,4.747629165649414,13.701438903808594,4.765987396240234
839,17.050981521606445,4.774808883666992,16.42584800720215,4.779815673828125,18.72849464416504,4.805803298950195
840,10.852813720703125,4.726886749267578,14.157533645629883,4.752397537231445,14.82391357421875,4.776239395141602
841,11.852502822875977,4.744052886962891,14.772653579711914,4.773378372192383,15.084266662597656,4.768133163452148
842,12.581586837768555,4.768610000610352,14.003515243530273,4.755735397338867,15.679359436035156,4.780769348144531
843,12.661218643188477,4.724264144897461,18.60785484313965,4.773616790771484,13.748645782470703,4.758596420288086
844,18.779277801513672,4.793882369995117,13.362884521484375,4.777193069458008,14.531135559082031,4.764318466186523
845,14.0228271484375,4.757165908813477,17.982959747314453,4.767894744873047,12.757062911987305,4.763603210449219
846,20.33853530883789,4.763126373291016,11.317253112792969,4.682064056396484,18.380165100097656,4.809141159057617
847,14.903783798217773,4.765987396240234,13.797998428344727,4.730463027954102,16.739368438720703,4.791498184204102
848,14.530181884765625,4.781246185302734,16.652822494506836,4.814624786376953,12.341499328613281,4.771232604980469
849,12.443780899047852,4.851579666137695,13.322830200195312,4.761219024658203,17.734766006469727,4.803657531738281
850,13.190746307373047,4.770517349243164,14.600276947021484,4.752159118652344,14.154434204101562,4.783868789672852
851,12.008905410766602,4.793643951416016,13.776779174804688,4.741907119750977,12.144327163696289,4.752874374389648
852,12.379169464111328,4.744768142700195,17.394304275512695,4.776239395141602,16.498565673828125,4.781246185302734
853,19.057750701904297,4.793882369995117,15.219926834106445,4.7740936279296875,11.002063751220703,4.775524139404297
854,17.74430274963379,4.850625991821289,15.205144882202148,4.771709442138672,9.750604629516602,4.729509353637695
855,16.79372787475586,4.777431488037109,13.238668441772461,4.743099212646484,20.90144157409668,4.819631576538086
856,12.299776077270508,4.783153533935547,17.989635467529297,4.830360412597656,12.16888427734375,4.747629165649414
857,16.231298446655273,4.76384162902832,18.68605613708496,4.778623580932617,11.342048645019531,4.773378372192383
858,16.924619674682617,4.835605621337891,14.632225036621094,4.770040512084961,11.500358581542969,4.768848419189453
859,14.234781265258789,4.775762557983398,13.22317123413086,4.751682281494141,14.649629592895508,4.78053092956543
860,13.570308685302734,4.765748977661133,16.81995391845703,4.782199859619141,13.706207275390625,4.74858283996582
861,12.203216552734375,4.7473907470703125,16.823530197143555,4.792451858520508,9.545087814331055,4.731416702270508
862,21.03114128112793,4.818201065063477,13.914823532104492,4.740238189697266,11.809110641479492,4.750251770019531
863,13.213157653808594,4.753828048706055,17.23003387451172,4.774808883666992,13.239383697509766,4.764318466186523
864,11.103153228759766,4.740715026855469,12.636184692382812,4.74238395690918,14.424800872802734,4.783391952514648
865,10.760307312011719,4.754304885864258,15.681266784667969,4.763126373291016,15.096426010131836,4.776239395141602
866,13.010501861572266,4.7168731689453125,13.53311538696289,4.753351211547852,25.479793548583984,4.865884780883789
867,9.160995483398438,4.719257354736328,18.11075210571289,4.79578971862793,13.437509536743164,4.793643951416016
868,12.554645538330078,4.7473907470703125,11.66081428527832,4.747629165649414,11.98720932006836,4.765748977661133
869,13.07535171508789,4.7359466552734375,13.011932373046875,4.746437072753906,18.03445816040039,4.791975021362305
870,16.57581329345703,4.757165908813477,17.5626277923584,4.767417907714844,15.455484390258789,4.781007766723633
871,16.587018966674805,4.777669906616211,13.90981674194336,4.745960235595703,14.816522598266602,4.767417907714844
872,14.548778533935547,4.76837158203125,11.637687683105469,4.7397613525390625,13.493776321411133,4.775524139404297
873,13.545513153076172,4.749298095703125,16.696691513061523,4.773139953613281,12.159109115600586,4.757165908813477
874,15.642881393432617,4.761934280395508,15.719175338745117,4.769802093505859,11.026620864868164,4.738092422485352
875,11.39521598815918,4.754304885864258,16.439199447631836,4.789590835571289,10.755300521850586,4.726409912109375
876,15.925884246826172,4.776239395141602,14.989852905273438,4.760026931762695,10.946273803710938,4.740238189697266
877,14.270305633544922,4.832983016967773,12.793540954589844,4.737138748168945,12.60828971862793,4.753828048706055
878,13.890504837036133,4.873514175415039,15.859603881835938,4.7626495361328125,16.24894142150879,4.789113998413086
879,11.745214462280273,4.729986190795898,12.726068496704102,4.72712516784668,18.180370330810547,4.786252975463867
880,16.753435134887695,4.811763763427734,12.01009750366211,4.740238189697266,9.769201278686523,4.731655120849609
881,18.16868782043457,4.809141159057617,14.654874801635742,4.769325256347656,14.061450958251953,4.755258560180664
882,11.565685272216797,4.686832427978516,14.47296142578125,4.744052886962891,12.402772903442383,4.744529724121094
883,11.377096176147461,4.768133163452148,16.12401008605957,4.759073257446289,11.629819869995117,4.75001335144043
884,16.74652099609375,4.7931671142578125,12.17031478881836,4.738807678222656,11.757373809814453,4.743099212646484
885,15.444278717041016,4.770994186401367,13.087987899780273,4.732608795166016,19.483566284179688,4.790782928466797
886,16.21222496032715,4.799842834472656,13.407230377197266,4.751682281494141,9.275197982788086,4.734516143798828
887,11.869668960571289,4.747629165649414,15.788555145263672,4.782915115356445,15.202522277832031,4.775762557983398
888,14.693498611450195,4.77290153503418,16.652584075927734,4.780292510986328,12.644052505493164,4.7550201416015625
889,12.98213005065918,4.768610000610352,14.980554580688477,4.801511764526367,12.717247009277344,4.755973815917969
890,13.666391372680664,4.764556884765625,12.084007263183594,4.736900329589844,12.679100036621094,4.754543304443359
891,13.479948043823242,4.810571670532227,10.649919509887695,4.666805267333984,15.393733978271484,4.775762557983398
892,19.44255828857422,4.804372787475586,12.828826904296875,4.752397537231445,18.150806427001953,4.795551300048828
893,12.379169464111328,4.770040512084961,11.972188949584961,4.773139953613281,15.192031860351562,4.803895950317383
894,11.450767517089844,4.749536514282227,13.356924057006836,4.749298095703125,13.913393020629883,4.768610000610352
895,11.896371841430664,4.743337631225586,16.580581665039062,4.762887954711914,14.596223831176758,4.77290153503418
896,16.793012619018555,4.762411117553711,13.309001922607422,4.7588348388671875,17.929792404174805,4.77290153503418
897,9.06825065612793,4.713296890258789,11.850833892822266,4.729032516479492,13.525247573852539,4.7607421875
898,14.891862869262695,4.77147102355957,13.031244277954102,4.736900329589844,15.021800994873047,4.772186279296875
899,12.677431106567383,4.730939865112305,16.588211059570312,4.776716232299805,12.937068939208984,4.741668701171875
900,12.660741806030273,4.727363586425781,14.268636703491211,4.75764274597168,18.819808959960938,4.805803298950195
901,13.148069381713867,4.740238189697266,18.54848861694336,4.793882369995117,20.587682723999023,4.812002182006836
902,15.684366226196289,4.761934280395508,14.874935150146484,4.776954650878906,13.19265365600586,4.765987396240234
903,18.672943115234375,4.816293716430664,11.708974838256836,4.747867584228516,12.00103759765625,4.784822463989258
904,16.57867431640625,4.771947860717773,12.13383674621582,4.762887954711914,15.577316284179688,4.778385162353516
905,20.974397659301758,4.813194274902344,13.679027557373047,4.749298095703125,9.208440780639648,4.697561264038086
906,16.81208610534668,4.778385162353516,16.56794548034668,4.846334457397461,13.132810592651367,4.776239395141602
907,11.78431510925293,4.76527214050293,14.245033264160156,4.741907119750977,10.095834732055664,4.745244979858398
908,11.41500473022461,4.739999771118164,14.669418334960938,4.745006561279297,9.758710861206055,4.721403121948242
909,15.908241271972656,4.782438278198242,14.642477035522461,4.751682281494141,22.022724151611328,4.7893524169921875
910,9.116172790527344,4.709005355834961,12.92562484741211,4.750728607177734,16.41559600830078,4.800558090209961
911,20.544052124023438,4.803180694580078,13.310670852661133,4.73475456237793,14.61338996887207,4.770517349243164
912,14.763593673706055,4.771947860717773,17.01951026916504,4.815101623535156,13.370513916015625,4.774570465087891
913,16.251802444458008,4.773616790771484,11.704683303833008,4.756689071655273,11.595964431762695,4.735469818115234
914,13.114213943481445,4.779577255249023,11.754512786865234,4.740476608276367,15.573740005493164,4.769325256347656
915,16.008615493774414,4.781484603881836,12.208938598632812,4.746437072753906,11.637449264526367,4.737138748168945
916,18.487930297851562,4.826784133911133,14.711141586303711,4.770994186401367,13.031959533691406,4.757881164550781
917,13.348102569580078,4.761934280395508,19.183874130249023,4.781246185302734,9.868860244750977,4.739284515380859
918,9.66191291809082,4.72712516784668,18.665075302124023,4.780054092407227,14.037370681762695,4.813909530639648
919,15.06185531616211,4.745960235595703,14.854907989501953,4.786968231201172,11.895179748535156,4.757404327392578
920,12.933969497680664,4.749536514282227,17.850637435913086,4.781961441040039,13.847827911376953,4.796504974365234
921,10.777950286865234,4.73332405090332,11.922359466552734,4.732608795166016,16.450881958007812,4.781007766723633
922,15.257596969604492,4.750728607177734,13.153791427612305,4.727840423583984,11.213064193725586,4.759788513183594
923,15.861988067626953,4.76837158203125,17.581462860107422,4.786968231201172,10.352611541748047,4.759788513183594
924,17.11297035217285,4.754304885864258,15.861272811889648,4.767417907714844,12.887954711914062,4.7740936279296875
925,14.932632446289062,4.742622375488281,12.014627456665039,4.724979400634766,11.971473693847656,4.752874374389648
926,9.015083312988281,4.7168731689453125,18.50104331970215,4.827260971069336,13.568878173828125,4.766702651977539
927,11.013507843017578,4.740476608276367,17.7762508392334,4.7855377197265625,11.107206344604492,4.750490188598633
928,13.573169708251953,4.7397613525390625,15.766143798828125,4.776954650878906,20.802021026611328,4.814624786376953
929,13.075828552246094,4.71186637878418,11.807441711425781,4.706144332885742,15.573263168334961,4.775762557983398
930,13.120651245117188,4.715442657470703,13.356208801269531,4.749298095703125,13.23390007019043,4.78672981262207
931,19.23513412475586,4.789829254150391,18.076181411743164,4.759788513183594,14.693498611450195,4.766225814819336
932,11.741876602172852,4.730224609375,13.372659683227539,4.759550094604492,20.648956298828125,4.819631576538086
933,11.743783950805664,4.700660705566406,11.669158935546875,4.74238395690918,14.462709426879883,4.786491394042969
934,12.97616958618164,4.734039306640625,13.413190841674805,4.734516143798828,16.849994659423828,4.792213439941406
935,12.676715850830078,4.752397537231445,11.621475219726562,4.726648330688477,12.858390808105469,4.764080047607422
936,13.519048690795898,4.716634750366211,13.76795768737793,4.743337631225586,10.159015655517578,4.737377166748047
937,13.625383377075195,4.758358001708984,12.534618377685547,4.732370376586914,13.927459716796875,4.786491394042969
938,11.986494064331055,4.732847213745117,11.859655380249023,4.731416702270508,12.785911560058594,4.742860794067383
939,12.148618698120117,4.751443862915039,14.469385147094727,4.787683486938477,15.797615051269531,4.771947860717773
940,14.536142349243164,4.745006561279297,11.161565780639648,4.694700241088867,11.435985565185547,4.778385162353516
941,11.52348518371582,4.742145538330078,12.516260147094727,4.734516143798828,10.291576385498047,4.720926284790039
942,9.239673614501953,4.710197448730469,13.164997100830078,4.749536514282227,14.280080795288086,4.75311279296875
943,11.332511901855469,4.719257354736328,12.23444938659668,4.746913909912109,12.468099594116211,4.737377166748047
944,10.789632797241211,4.720449447631836,13.329267501831055,4.753589630126953,9.82213020324707,4.735231399536133
945,13.776063919067383,4.763364791870117,14.919281005859375,4.728078842163086,13.822078704833984,4.766225814819336
946,13.706684112548828,4.74095344543457,12.782812118530273,4.727602005004883,10.586977005004883,4.711627960205078
947,15.419960021972656,4.799365997314453,15.309333801269531,4.755258560180664,14.075994491577148,4.804134368896484
948,12.917757034301758,4.744768142700195,17.078161239624023,4.797458648681641,14.180421829223633,4.754781723022461
949,13.83352279663086,4.745960235595703,13.190031051635742,4.748106002807617,15.72871208190918,4.785776138305664
950,17.989635467529297,4.755496978759766,16.6170597076416,4.761934280395508,9.878396987915039,4.7206878662109375
951,13.691186904907227,4.741907119750977,10.507345199584961,4.667520523071289,18.89181137084961,4.781961441040039
952,13.38958740234375,4.73332405090332,13.730764389038086,4.7397613525390625,12.320995330810547,4.750728607177734
953,13.844013214111328,4.732847213745117,17.13085174560547,4.761219024658203,14.486074447631836,4.759311676025391
954,14.104604721069336,4.728555679321289,16.815185546875,4.770994186401367,13.190984725952148,4.7626495361328125
955,14.362096786499023,4.752397537231445,14.744758605957031,4.767894744873047,14.480352401733398,4.762172698974609
956,17.32945442199707,4.764795303344727,12.889862060546875,4.751443862915039,15.993356704711914,4.763364791870117
957,14.119386672973633,4.738092422485352,11.399269104003906,4.688501358032227,15.058755874633789,4.767656326293945
958,13.95559310913086,4.750251770019531,16.498565673828125,4.758119583129883,15.19632339477539,4.7588348388671875
959,19.641399383544922,4.779577255249023,14.433145523071289,4.765748977661133,12.806177139282227,4.763603210449219
960,12.995481491088867,4.732370376586914,18.623828887939453,4.788398742675781,11.798620223999023,4.749059677124023
961,12.466192245483398,4.732370376586914,11.973857879638672,4.743099212646484,20.21002769470215,4.806995391845703
962,12.241840362548828,4.726409912109375,11.231184005737305,4.690647125244141,12.27879524230957,4.734516143798828
963,11.102914810180664,4.721403121948242,15.60831069946289,4.74095344543457,13.164758682250977,4.7397613525390625
964,11.983871459960938,4.7245025634765625,15.328645706176758,4.75001335144043,14.261722564697266,4.758596420288086
965,15.080690383911133,4.738092422485352,14.035940170288086,4.756450653076172,19.55389976501465,4.7702789306640625
966,15.416145324707031,4.7359466552734375,15.13528823852539,4.7512054443359375,20.236492156982422,4.792451858520508
967,15.11240005493164,4.749536514282227,13.863086700439453,4.7321319580078125,15.424966812133789,4.774570465087891
968,11.087179183959961,4.735231399536133,14.280319213867188,4.768610000610352,17.024755477905273,4.801273345947266
969,21.228313446044922,4.7855377197265625,13.270378112792969,4.742145538330078,15.722513198852539,4.7779083251953125
970,13.211727142333984,4.745006561279297,13.04173469543457,4.743099212646484,14.250040054321289,4.765510559082031
971,13.832807540893555,4.7607421875,18.056631088256836,4.76837158203125,9.5977783203125,4.717826843261719
972,10.523319244384766,4.747867584228516,19.70386505126953,4.7817230224609375,15.661001205444336,4.738330841064453
973,14.449357986450195,4.723787307739258,12.086629867553711,4.746913909912109,11.691570281982422,4.723787307739258
974,12.518882751464844,4.7283172607421875,10.75124740600586,4.65083122253418,13.229608535766602,4.735469818115234
975,16.50404930114746,4.760980606079102,15.804767608642578,4.766941070556641,10.834217071533203,4.721879959106445
976,11.402130126953125,4.727602005004883,17.88043975830078,4.769563674926758,13.879060745239258,4.739999771118164
977,10.10584831237793,4.724025726318359,17.455339431762695,4.768610000610352,20.271778106689453,4.77910041809082
978,15.07711410522461,4.751682281494141,13.606548309326172,4.738092422485352,12.12930679321289,4.72569465637207
979,14.338016510009766,4.739522933959961,12.628316879272461,4.74095344543457,15.516042709350586,4.7626495361328125
980,14.611005783081055,4.761695861816406,10.972976684570312,4.665851593017578,10.268926620483398,4.717111587524414
981,14.588117599487305,4.760026931762695,13.30876350402832,4.760980606079102,12.932538986206055,4.764795303344727
982,14.118432998657227,4.753351211547852,16.193389892578125,4.792690277099609,9.785890579223633,4.7130584716796875
983,12.481212615966797,4.7550201416015625,16.7081356048584,4.776239395141602,14.592409133911133,4.757404327392578
984,17.18878746032715,4.787921905517578,11.233329772949219,4.729747772216797,16.71123504638672,4.755258560180664
985,9.88006591796875,4.7512054443359375,15.575408935546875,4.782676696777344,13.808488845825195,4.7283172607421875
986,13.965606689453125,4.746675491333008,12.302160263061523,4.733800888061523,9.438276290893555,4.7321319580078125
987,12.624502182006836,4.784107208251953,12.363433837890625,4.750251770019531,12.589454650878906,4.720449447631836
988,14.051437377929688,4.724979400634766,16.494035720825195,4.773378372192383,13.65208625793457,4.738569259643555
989,11.083126068115234,4.721641540527344,19.072532653808594,4.76527214050293,11.746883392333984,4.721879959106445
990,12.45880126953125,4.768610000610352,12.737751007080078,4.736900329589844,12.219905853271484,4.737615585327148
991,9.30643081665039,4.700899124145508,15.091180801391602,4.7321319580078125,12.781858444213867,4.71806526184082
992,16.058921813964844,4.766702651977539,14.847517013549805,4.7664642333984375,16.61062240600586,4.760265350341797
993,10.138750076293945,4.724025726318359,15.209674835205078,4.749298095703125,9.598970413208008,4.738330841064453
994,12.68625259399414,4.736423492431641,16.163349151611328,4.778385162353516,16.886472702026367,4.803895950317383
995,15.86008071899414,4.7740936279296875,17.733335494995117,4.761457443237305,10.374307632446289,4.726171493530273
996,11.627674102783203,4.730701446533203,18.486976623535156,4.775524139404297,11.506080627441406,4.718542098999023
997,11.354207992553711,4.682064056396484,16.55101776123047,4.801273345947266,12.938261032104492,4.738569259643555
998,18.688201904296875,4.760265350341797,13.663530349731445,4.744529724121094,16.36481285095215,4.764795303344727
999,13.40484619140625,4.757881164550781,11.57689094543457,4.707098007202148,16.782283782958984,4.766225814819336
1000,14.290332794189453,4.736185073852539,16.49332046508789,4.778146743774414,11.477947235107422,4.7550201416015625
1001,12.879133224487305,4.770517349243164,13.51618766784668,4.7473907470703125,13.601303100585938,4.753351211547852
1002,8.65316390991211,4.702568054199219,13.315677642822266,4.747867584228516,13.925552368164062,4.738569259643555
1003,13.274908065795898,4.734277725219727,15.039682388305664,4.743814468383789,12.066364288330078,4.722118377685547
1004,10.039806365966797,4.701137542724609,13.862848281860352,4.787206649780273,16.42322540283203,4.776477813720703
1005,18.93758773803711,4.778861999511719,11.113882064819336,4.69517707824707,8.93402099609375,4.723310470581055
1006,15.882730484008789,4.754066467285156,11.817693710327148,4.735708236694336,13.67640495300293,4.739284515380859
1007,14.934301376342773,4.754543304443359,14.867067337036133,4.726886749267578,10.105371475219727,4.703760147094727
1008,14.411687850952148,4.758596420288086,13.43536376953125,4.736900329589844,9.537696838378906,4.698276519775391
1009,17.718791961669922,4.827976226806641,12.539386749267578,4.7359466552734375,18.692970275878906,4.752874374389648
1010,20.219087600708008,4.758596420288086,13.844490051269531,4.733562469482422,15.369415283203125,4.754543304443359
1011,13.907194137573242,4.73785400390625,12.197256088256836,4.720211029052734,15.105247497558594,4.7435760498046875
1012,10.239839553833008,4.673242568969727,13.052940368652344,4.728794097900391,16.641616821289062,4.770517349243164
1013,20.25580406188965,4.797458648681641,13.147115707397461,4.746913909912109,15.902996063232422,4.747629165649414
1014,16.10708236694336,4.758596420288086,15.754938125610352,4.746913909912109,14.510631561279297,4.744291305541992
1015,10.963201522827148,4.737377166748047,12.96091079711914,4.746437072753906,19.814729690551758,4.793882369995117
1016,20.02096176147461,4.8065185546875,15.495777130126953,4.796028137207031,10.595560073852539,4.713535308837891
1017,13.77558708190918,4.747152328491211,15.322446823120117,4.761695861816406,9.436368942260742,4.698991775512695
1018,12.401103973388672,4.730701446533203,16.315460205078125,4.760503768920898,19.497394561767578,4.808902740478516
1019,18.457412719726562,4.786968231201172,11.382818222045898,4.727840423583984,14.291763305664062,4.770755767822266
1020,18.953800201416016,4.792451858520508,13.38648796081543,4.743814468383789,14.662504196166992,4.775762557983398
1021,15.03610610961914,4.735708236694336,18.259048461914062,4.772663116455078,13.092041015625,4.765510559082031
1022,14.257431030273438,4.764318466186523,15.731096267700195,4.762411117553711,19.536256790161133,4.803657531738281
1023,13.643503189086914,4.744768142700195,13.689517974853516,4.735469818115234,11.71112060546875,4.74238395690918
1024,12.423515319824219,4.737138748168945,12.287616729736328,4.74238395690918,14.119386672973633,4.744291305541992
1025,13.98921012878418,4.72259521484375,14.351844787597656,4.740476608276367,13.765811920166016,4.744768142700195
1026,15.216588973999023,4.754781723022461,15.188217163085938,4.760265350341797,12.401819229125977,4.72259521484375
1027,22.47309684753418,4.811286926269531,20.769834518432617,4.824638366699219,22.737741470336914,4.789829254150391
1028,8.323907852172852,4.707813262939453,16.71600341796875,4.795074462890625,8.444547653198242,4.693746566772461
1029,15.865325927734375,4.748344421386719,14.266490936279297,4.753589630126953,17.438650131225586,4.7664642333984375
1030,13.972997665405273,4.751920700073242,15.3350830078125,4.754066467285156,14.698982238769531,4.766941070556641
1031,17.207860946655273,4.825830459594727,15.976667404174805,4.778623580932617,18.331527709960938,4.805326461791992
1032,16.459226608276367,4.7855377197265625,11.896371841430664,4.718303680419922,14.041900634765625,4.757881164550781
1033,11.534690856933594,4.702091217041016,14.351367950439453,4.786491394042969,17.94910430908203,4.815340042114258
1034,13.5650634765625,4.788875579833984,15.58542251586914,4.767179489135742,15.677452087402344,4.776954650878906
1035,16.240358352661133,4.764080047607422,18.411874771118164,4.817724227905273,13.563394546508789,4.74238395690918
1036,11.387348175048828,4.721641540527344,15.079498291015625,4.768848419189453,21.51799201965332,4.817724227905273
1037,20.130634307861328,4.786252975463867,12.203216552734375,4.712343215942383,11.680841445922852,4.739046096801758
1038,15.067338943481445,4.74095344543457,16.887187957763672,4.766702651977539,12.361288070678711,4.754543304443359
1039,14.63460922241211,4.766702651977539,17.513513565063477,4.784107208251953,14.750003814697266,4.754543304443359
1040,15.753984451293945,4.759550094604492,13.742685317993164,4.754304885864258,12.087345123291016,4.744052886962891
1041,18.479585647583008,4.792928695678711,12.008428573608398,4.768133163452148,14.856338500976562,4.760026931762695
1042,15.825271606445312,4.7740936279296875,15.163898468017578,4.759311676025391,21.2862491607666,4.814863204956055
1043,12.039422988891602,4.730939865112305,12.115716934204102,4.730701446533203,16.991615295410156,4.752635955810547
1044,11.333942413330078,4.73785400390625,12.563943862915039,4.762887954711914,9.446382522583008,4.734516143798828
