,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
2487,15.368223190307617,2.5954246520996094,12.882232666015625,2.5370121002197266,9.999752044677734,2.5053024291992188
2488,10.16545295715332,2.5260448455810547,14.506340026855469,2.5577545166015625,8.477449417114258,2.4886131286621094
2489,17.132282257080078,2.591848373413086,17.027854919433594,2.557516098022461,8.48245620727539,2.4878978729248047
2490,10.938405990600586,2.5250911712646484,18.26000213623047,2.5968551635742188,9.70149040222168,2.5148391723632812
2491,10.328292846679688,2.5207996368408203,9.47880744934082,2.507925033569336,8.897542953491211,2.489805221557617
2492,7.721185684204102,2.4995803833007812,8.056879043579102,2.4993419647216797,13.079643249511719,2.557992935180664
2493,8.848190307617188,2.4538040161132812,7.631540298461914,2.504110336303711,12.13979721069336,2.5343894958496094
2494,10.441303253173828,2.501249313354492,12.98832893371582,2.5386810302734375,9.511232376098633,2.5103092193603516
2495,9.777307510375977,2.5246143341064453,6.596565246582031,2.484560012817383,10.332822799682617,2.513885498046875
2496,10.075807571411133,2.5179386138916016,8.656501770019531,2.505064010620117,11.307239532470703,2.525806427001953
2497,14.60719108581543,2.598285675048828,15.295028686523438,2.5539398193359375,8.629798889160156,2.4938583374023438
2498,9.418249130249023,2.5212764739990234,15.135765075683594,2.5801658630371094,10.097503662109375,2.5146007537841797
2499,10.813236236572266,2.527475357055664,13.338804244995117,2.5429725646972656,9.321451187133789,2.4993419647216797
2500,9.82809066772461,2.5060176849365234,9.82213020324707,2.517223358154297,8.624792098999023,2.498149871826172
2501,8.677005767822266,2.500295639038086,10.134458541870117,2.505064010620117,10.438919067382812,2.515077590942383
2502,9.611368179321289,2.499103546142578,7.855415344238281,2.5081634521484375,13.364076614379883,2.5382041931152344
2503,9.432792663574219,2.498626708984375,7.31968879699707,2.481222152709961,9.214639663696289,2.501249313354492
2504,8.803129196166992,2.478361129760742,10.21122932434082,2.513408660888672,10.655641555786133,2.5243759155273438
2505,10.690927505493164,2.554178237915039,13.380289077758789,2.534627914428711,10.724306106567383,2.508878707885742
2506,13.066291809082031,2.558469772338867,14.141559600830078,2.557039260864258,8.95380973815918,2.4733543395996094
2507,14.352798461914062,2.5663375854492188,14.026880264282227,2.5551319122314453,10.65826416015625,2.5229454040527344
2508,8.279800415039062,2.5327205657958984,13.11349868774414,2.5534629821777344,10.079383850097656,2.519845962524414
2509,9.21320915222168,2.5103092193603516,13.500213623046875,2.5572776794433594,9.16290283203125,2.513408660888672
2510,14.428138732910156,2.5632381439208984,11.574745178222656,2.5446414947509766,9.935855865478516,2.5205612182617188
2511,13.673543930053711,2.5773048400878906,17.56119728088379,2.6030540466308594,12.046575546264648,2.552032470703125
2512,9.07135009765625,2.4955272674560547,8.411884307861328,2.501964569091797,9.379148483276367,2.5119781494140625
2513,11.236906051635742,2.5458335876464844,12.197732925415039,2.536773681640625,8.953094482421875,2.501249313354492
2514,10.872125625610352,2.549409866333008,16.04008674621582,2.584695816040039,9.000062942504883,2.5014877319335938
2515,14.844417572021484,2.567291259765625,16.52979850769043,2.5987625122070312,11.53111457824707,2.528667449951172
2516,10.915994644165039,2.5336742401123047,15.78521728515625,2.5560855865478516,10.24937629699707,2.5064945220947266
2517,10.04338264465332,2.516508102416992,9.192943572998047,2.5148391723632812,9.558439254760742,2.506732940673828
2518,11.620044708251953,2.5212764739990234,8.499860763549805,2.5026798248291016,8.385419845581055,2.4900436401367188
2519,10.049581527709961,2.551555633544922,15.175342559814453,2.542257308959961,8.818387985229492,2.4869441986083984
2520,15.449285507202148,2.590656280517578,8.073806762695312,2.5005340576171875,9.177446365356445,2.5224685668945312
2521,9.7808837890625,2.4993419647216797,10.891914367675781,2.520322799682617,8.857965469360352,2.4988651275634766
2522,11.28840446472168,2.529621124267578,12.707710266113281,2.5527477264404297,8.91423225402832,2.511739730834961
2523,13.263702392578125,2.561330795288086,17.392873764038086,2.6123523712158203,8.902788162231445,2.4971961975097656
2524,12.633562088012695,2.555370330810547,10.304927825927734,2.5267601013183594,9.727001190185547,2.507925033569336
2525,10.672330856323242,2.5336742401123047,12.896060943603516,2.547740936279297,8.251190185546875,2.428770065307617
2526,9.124040603637695,2.458810806274414,10.241031646728516,2.51007080078125,9.395360946655273,2.515077590942383
2527,10.477542877197266,2.5467872619628906,11.171340942382812,2.5453567504882812,9.457826614379883,2.5043487548828125
2528,12.070655822753906,2.5663375854492188,11.009931564331055,2.5320053100585938,10.879039764404297,2.494335174560547
2529,10.84589958190918,2.539396286010742,17.199039459228516,2.5823116302490234,8.71419906616211,2.5179386138916016
2530,16.709327697753906,2.6171207427978516,16.05987548828125,2.576112747192383,9.207010269165039,2.499103546142578
2531,16.460895538330078,2.6063919067382812,16.0219669342041,2.554655075073242,8.889436721801758,2.496480941772461
2532,12.728691101074219,2.5146007537841797,8.882522583007812,2.539396286010742,11.058330535888672,2.5348663330078125
2533,9.862899780273438,2.521038055419922,7.682085037231445,2.489328384399414,11.473417282104492,2.547025680541992
2534,11.983156204223633,2.5382041931152344,8.049488067626953,2.5017261505126953,10.660648345947266,2.5141239166259766
2535,10.872125625610352,2.5293827056884766,7.730245590209961,2.4924278259277344,11.196136474609375,2.5415420532226562
2536,13.009309768676758,2.563953399658203,11.38448715209961,2.6552677154541016,10.674238204956055,2.533435821533203
2537,16.875267028808594,2.5975704193115234,18.062829971313477,2.5835037231445312,17.51089096069336,2.509593963623047
2538,10.57124137878418,2.518892288208008,7.457971572875977,2.513885498046875,9.507894515991211,2.5146007537841797
2539,8.948564529418945,2.506256103515625,8.459329605102539,2.5174617767333984,8.27169418334961,2.4445056915283203
2540,8.8043212890625,2.497434616088867,12.58993148803711,2.553701400756836,9.225606918334961,2.5055408477783203
2541,14.389514923095703,2.5568008422851562,11.1541748046875,2.5110244750976562,12.576580047607422,2.5377273559570312
2542,8.713483810424805,2.498149871826172,11.344194412231445,2.534151077270508,9.129762649536133,2.505064010620117
2543,9.790658950805664,2.511262893676758,12.803792953491211,2.551555633544922,10.67805290222168,2.5205612182617188
2544,16.41225814819336,2.5746822357177734,13.262510299682617,2.543210983276367,9.294509887695312,2.5033950805664062
2545,11.98577880859375,2.543926239013672,10.538339614868164,2.5272369384765625,10.449886322021484,2.506256103515625
2546,15.600919723510742,2.565622329711914,8.826971054077148,2.5000572204589844,9.115219116210938,2.5110244750976562
2547,16.751766204833984,2.722501754760742,14.643192291259766,2.5987625122070312,9.012699127197266,2.5000572204589844
2548,9.60993766784668,2.511739730834961,15.00082015991211,2.592802047729492,8.951425552368164,2.505064010620117
2549,12.177228927612305,2.5632381439208984,11.136531829833984,2.5589466094970703,9.749412536621094,2.507925033569336
2550,12.979984283447266,2.561807632446289,16.593217849731445,2.592325210571289,9.410381317138672,2.5017261505126953
2551,10.862350463867188,2.5179386138916016,7.815837860107422,2.5277137756347656,12.731313705444336,2.5353431701660156
2552,8.070945739746094,2.5107860565185547,8.246421813964844,2.5177001953125,11.708736419677734,2.5281906127929688
2553,15.396833419799805,2.5930404663085938,12.142658233642578,2.5637149810791016,8.87918472290039,2.4912357330322266
2554,9.956598281860352,2.518177032470703,11.43503189086914,2.5424957275390625,9.929418563842773,2.5038719177246094
2555,15.00082015991211,2.570629119873047,18.190383911132812,2.594470977783203,9.392976760864258,2.5017261505126953
2556,9.022235870361328,2.5064945220947266,12.245893478393555,2.560138702392578,9.506464004516602,2.507925033569336
2557,9.930610656738281,2.529144287109375,8.04758071899414,2.5200843811035156,9.537220001220703,2.505064010620117
2558,11.977910995483398,2.527475357055664,14.195919036865234,2.5489330291748047,9.662628173828125,2.5000572204589844
2559,9.912490844726562,2.5017261505126953,7.129430770874023,2.502918243408203,7.913351058959961,2.422332763671875
2560,8.66246223449707,2.503633499145508,7.180690765380859,2.5048255920410156,9.889364242553711,2.5129318237304688
2561,9.350299835205078,2.4955272674560547,13.333797454833984,2.5556087493896484,9.497880935668945,2.5064945220947266
2562,9.543657302856445,2.497434616088867,8.996248245239258,2.524137496948242,8.262872695922852,2.4323463439941406
2563,9.558439254760742,2.501964569091797,10.601043701171875,2.5687217712402344,10.893583297729492,2.5441646575927734
2564,10.850906372070312,2.5315284729003906,14.33253288269043,2.5899410247802734,8.648872375488281,2.481698989868164
2565,8.588314056396484,2.497434616088867,11.9476318359375,2.5675296783447266,10.017633438110352,2.5136470794677734
2566,13.529539108276367,2.5620460510253906,13.88239860534668,2.5839805603027344,10.751962661743164,2.5207996368408203
2567,15.57016372680664,2.5806427001953125,14.515399932861328,2.600431442260742,10.792732238769531,2.512216567993164
2568,13.290166854858398,2.572298049926758,13.049602508544922,2.5615692138671875,9.607791900634766,2.5055408477783203
2569,12.950420379638672,2.5587081909179688,10.686397552490234,2.5451183319091797,9.900331497192383,2.5076866149902344
2570,9.078025817871094,2.4945735931396484,7.112979888916016,2.506732940673828,11.337518692016602,2.5281906127929688
2571,10.571718215942383,2.5348663330078125,15.41447639465332,2.5687217712402344,9.292364120483398,2.515077590942383
2572,17.256498336791992,2.5997161865234375,11.025190353393555,2.5446414947509766,9.804010391235352,2.521514892578125
2573,14.895915985107422,2.573728561401367,11.526107788085938,2.5434494018554688,9.52291488647461,2.5217533111572266
2574,9.467840194702148,2.505779266357422,11.000871658325195,2.5358200073242188,9.270429611206055,2.515554428100586
2575,9.798288345336914,2.523660659790039,8.874654769897461,2.5212764739990234,10.223388671875,2.5320053100585938
2576,14.047384262084961,2.57110595703125,9.545326232910156,2.516508102416992,10.013103485107422,2.5250911712646484
2577,9.737014770507812,2.501249313354492,17.683982849121094,2.6040077209472656,10.650873184204102,2.5260448455810547
2578,11.275053024291992,2.524852752685547,9.377717971801758,2.5272369384765625,11.845111846923828,2.5370121002197266
2579,10.118961334228516,2.5322437286376953,10.550975799560547,2.523660659790039,9.520292282104492,2.5277137756347656
2580,10.943174362182617,2.543926239013672,9.796380996704102,2.5093555450439453,9.396076202392578,2.5141239166259766
2581,12.050151824951172,2.547025680541992,11.472702026367188,2.5246143341064453,9.624719619750977,2.5177001953125
2582,17.02880859375,2.6149749755859375,18.796205520629883,2.6044845581054688,8.963346481323242,2.5179386138916016
2583,10.252714157104492,2.521514892578125,11.359214782714844,2.5506019592285156,10.010480880737305,2.5115013122558594
2584,8.928060531616211,2.537965774536133,14.528989791870117,2.568960189819336,11.510372161865234,2.5382041931152344
2585,10.237693786621094,2.5255680084228516,14.469146728515625,2.5794506072998047,9.333372116088867,2.5014877319335938
2586,8.472919464111328,2.432584762573242,11.263370513916016,2.5539398193359375,11.27004623413086,2.5224685668945312
2587,8.996009826660156,2.506256103515625,10.591983795166016,2.5272369384765625,9.388446807861328,2.5033950805664062
2588,8.014202117919922,2.513885498046875,9.452342987060547,2.5110244750976562,10.120153427124023,2.5064945220947266
2589,8.262395858764648,2.4983882904052734,20.119667053222656,2.6183128356933594,9.67097282409668,2.51007080078125
2590,9.84334945678711,2.5031566619873047,9.467124938964844,2.507448196411133,11.432409286499023,2.5267601013183594
2591,8.853912353515625,2.5055408477783203,7.531404495239258,2.4917125701904297,10.724067687988281,2.522706985473633
2592,10.174274444580078,2.5162696838378906,7.038116455078125,2.490997314453125,8.973121643066406,2.502918243408203
2593,9.210824966430664,2.526998519897461,8.478641510009766,2.5098323822021484,9.558916091918945,2.512693405151367
2594,14.339923858642578,2.561330795288086,14.232873916625977,2.545595169067383,9.002447128295898,2.452373504638672
2595,8.9263916015625,2.471923828125,12.166500091552734,2.5343894958496094,9.226322174072266,2.5174617767333984
2596,11.92021369934082,2.539396286010742,10.87045669555664,2.525806427001953,13.16070556640625,2.566099166870117
2597,9.919881820678711,2.5086402893066406,9.03463363647461,2.5115013122558594,9.869813919067383,2.5386810302734375
2598,9.545564651489258,2.512693405151367,7.824420928955078,2.5179386138916016,10.966300964355469,2.5365352630615234
2599,14.158248901367188,2.5789737701416016,12.896299362182617,2.541780471801758,13.14997673034668,2.554178237915039
2600,13.04006576538086,2.532958984375,15.454530715942383,2.561807632446289,10.993480682373047,2.531290054321289
2601,8.457660675048828,2.436399459838867,10.514020919799805,2.5212764739990234,10.262250900268555,2.5255680084228516
2602,9.562015533447266,2.5200843811035156,16.964197158813477,2.5718212127685547,11.5814208984375,2.5513172149658203
2603,12.073993682861328,2.5577545166015625,12.590169906616211,2.5603771209716797,8.130073547363281,2.44140625
2604,9.929895401000977,2.526998519897461,11.715173721313477,2.5620460510253906,8.814334869384766,2.513408660888672
2605,20.578384399414062,2.599000930786133,7.269620895385742,2.5098323822021484,11.50059700012207,2.5360584259033203
2606,7.794380187988281,2.5148391723632812,19.30522918701172,2.6171207427978516,11.180877685546875,2.5284290313720703
2607,14.033079147338867,2.5424957275390625,15.501976013183594,2.5882720947265625,8.607149124145508,2.5031566619873047
2608,9.843826293945312,2.504110336303711,5.967140197753906,2.495288848876953,9.885787963867188,2.5169849395751953
2609,8.296489715576172,2.5191307067871094,14.964580535888672,2.5746822357177734,8.809089660644531,2.50244140625
2610,8.729696273803711,2.509593963623047,15.674591064453125,2.576112747192383,10.437250137329102,2.517223358154297
2611,9.391069412231445,2.5179386138916016,15.22684097290039,2.5787353515625,10.51187515258789,2.5212764739990234
2612,9.788036346435547,2.5053024291992188,11.23809814453125,2.5496482849121094,9.52911376953125,2.514362335205078
2613,10.086536407470703,2.504587173461914,11.274576187133789,2.521514892578125,9.63282585144043,2.5148391723632812
2614,10.260343551635742,2.5212764739990234,15.353202819824219,2.5577545166015625,11.88802719116211,2.5331974029541016
2615,9.997367858886719,2.5141239166259766,9.789228439331055,2.524137496948242,9.314775466918945,2.500772476196289
2616,9.962320327758789,2.5267601013183594,10.15472412109375,2.5191307067871094,9.830236434936523,2.511262893676758
2617,14.211177825927734,2.557516098022461,10.818243026733398,2.5475025177001953,11.945247650146484,2.55584716796875
2618,16.88694953918457,2.584695816040039,15.733957290649414,2.5527477264404297,9.256124496459961,2.5162696838378906
2619,10.151147842407227,2.5131702423095703,9.104490280151367,2.5169849395751953,8.980989456176758,2.516031265258789
2620,11.253118515014648,2.5262832641601562,15.643596649169922,2.5806427001953125,12.969970703125,2.550363540649414
2621,8.34512710571289,2.5060176849365234,11.3983154296875,2.521514892578125,12.070417404174805,2.545595169067383
2622,10.58506965637207,2.5415420532226562,12.343883514404297,2.5501251220703125,9.505510330200195,2.5207996368408203
2623,8.757829666137695,2.4254322052001953,11.395454406738281,2.5358200073242188,11.797189712524414,2.5305747985839844
2624,9.252071380615234,2.502918243408203,11.834144592285156,2.5386810302734375,9.913921356201172,2.5517940521240234
2625,9.944438934326172,2.5238990783691406,9.838581085205078,2.521991729736328,12.13979721069336,2.543210983276367
2626,13.607263565063477,2.6078224182128906,13.523101806640625,2.5446414947509766,8.805036544799805,2.4552345275878906
2627,9.00411605834961,2.556324005126953,9.012222290039062,2.512693405151367,9.78231430053711,2.521514892578125
2628,17.029523849487305,2.595663070678711,17.41194725036621,2.5856494903564453,9.461402893066406,2.5224685668945312
2629,9.330272674560547,2.5398731231689453,9.701967239379883,2.5343894958496094,10.202169418334961,2.531766891479492
2630,10.404348373413086,2.5391578674316406,10.360479354858398,2.522706985473633,9.983301162719727,2.5267601013183594
2631,10.146379470825195,2.511739730834961,7.668972015380859,2.490520477294922,10.560035705566406,2.543210983276367
2632,11.221885681152344,2.5360584259033203,14.973163604736328,2.5572776794433594,9.159088134765625,2.521038055419922
2633,8.923768997192383,2.530336380004883,8.796930313110352,2.5103092193603516,9.648561477661133,2.5353431701660156
2634,10.650396347045898,2.5196075439453125,12.150287628173828,2.5441646575927734,9.147882461547852,2.521991729736328
2635,12.276887893676758,2.5458335876464844,13.5345458984375,2.5403499603271484,10.793685913085938,2.534627914428711
2636,10.387659072875977,2.5119781494140625,16.372203826904297,2.5777816772460938,10.91623306274414,2.5072097778320312
2637,11.240720748901367,2.527952194213867,10.119915008544922,2.522706985473633,8.116483688354492,2.4352073669433594
2638,16.43848419189453,2.590656280517578,11.829614639282227,2.530813217163086,10.277509689331055,2.5277137756347656
2639,9.932279586791992,2.515554428100586,7.966756820678711,2.492189407348633,11.581897735595703,2.5649070739746094
2640,11.012792587280273,2.5272369384765625,12.852191925048828,2.5374889373779297,9.384632110595703,2.5246143341064453
2641,10.086536407470703,2.523183822631836,12.36724853515625,2.537965774536133,12.49074935913086,2.550363540649414
2642,11.600732803344727,2.5453567504882812,14.896631240844727,2.5877952575683594,9.772300720214844,2.517223358154297
2643,9.116649627685547,2.5026798248291016,9.09566879272461,2.540111541748047,9.235143661499023,2.5217533111572266
2644,9.804010391235352,2.5174617767333984,11.104345321655273,2.539396286010742,10.619878768920898,2.5298595428466797
2645,9.293079376220703,2.523183822631836,6.691217422485352,2.4988651275634766,10.358810424804688,2.78472900390625
2646,11.220932006835938,2.546548843383789,16.866445541381836,2.568483352661133,13.289451599121094,2.560138702392578
2647,7.541894912719727,2.519369125366211,8.00466537475586,2.5086402893066406,9.267330169677734,2.5184154510498047
2648,10.603666305541992,2.519845962524414,7.474184036254883,2.5060176849365234,8.815765380859375,2.5043487548828125
2649,11.780977249145508,2.557516098022461,10.061264038085938,2.545595169067383,8.752822875976562,2.496957778930664
2650,13.955354690551758,2.573251724243164,8.042097091674805,2.509593963623047,9.678125381469727,2.5124549865722656
2651,11.048078536987305,2.559185028076172,14.087915420532227,2.5594234466552734,9.538888931274414,2.521038055419922
2652,10.24007797241211,2.5238990783691406,14.469623565673828,2.569437026977539,8.897542953491211,2.500772476196289
2653,14.405250549316406,2.577066421508789,13.426065444946289,2.554178237915039,8.63027572631836,2.497434616088867
2654,10.604619979858398,2.5277137756347656,11.451005935668945,2.5331974029541016,9.49406623840332,2.5060176849365234
2655,17.157793045043945,2.575397491455078,14.375925064086914,2.5484561920166016,9.816169738769531,2.5157928466796875
2656,11.256217956542969,2.5353431701660156,7.751703262329102,2.5043487548828125,9.314775466918945,2.513408660888672
2657,7.056236267089844,2.4967193603515625,8.758306503295898,2.5091171264648438,10.185003280639648,2.5072097778320312
2658,16.00813865661621,2.5742053985595703,16.083478927612305,2.544403076171875,11.906623840332031,2.518892288208008
2659,14.997720718383789,2.5658607482910156,10.716438293457031,2.5398731231689453,8.715391159057617,2.516508102416992
2660,11.01064682006836,2.513885498046875,9.664058685302734,2.5322437286376953,9.663820266723633,2.506256103515625
2661,10.008096694946289,2.5458335876464844,9.77778434753418,2.537965774536133,9.572744369506836,2.507448196411133
2662,16.797304153442383,2.597808837890625,17.44389533996582,2.5866031646728516,9.56583023071289,2.5131702423095703
2663,10.523557662963867,2.5267601013183594,16.429662704467773,2.6171207427978516,9.965896606445312,2.5212764739990234
2664,8.446216583251953,2.4404525756835938,15.329599380493164,2.5877952575683594,8.933305740356445,2.5026798248291016
2665,12.669801712036133,2.547025680541992,14.146089553833008,2.567768096923828,11.238813400268555,2.5184154510498047
2666,9.084701538085938,2.5103092193603516,8.826732635498047,2.5222301483154297,8.766889572143555,2.5053024291992188
2667,11.603593826293945,2.5424957275390625,7.407903671264648,2.5038719177246094,8.677244186401367,2.4957656860351562
2668,9.893655776977539,2.5174617767333984,11.621713638305664,2.557516098022461,10.243892669677734,2.506732940673828
2669,11.821508407592773,2.569913864135742,11.81173324584961,2.5467872619628906,9.966135025024414,2.5076866149902344
2670,15.65408706665039,2.566814422607422,9.867429733276367,2.5262832641601562,9.279727935791016,2.5026798248291016
2671,12.177705764770508,2.5415420532226562,7.442474365234375,2.5093555450439453,8.681774139404297,2.5010108947753906
2672,11.002540588378906,2.550840377807617,13.993263244628906,2.557992935180664,8.174657821655273,2.438783645629883
2673,16.002178192138672,2.6078224182128906,12.408018112182617,2.561330795288086,9.843826293945312,2.512693405151367
2674,9.71364974975586,2.519369125366211,12.690067291259766,2.571582794189453,9.174108505249023,2.510547637939453
2675,8.646011352539062,2.4466514587402344,13.254404067993164,2.5823116302490234,9.601116180419922,2.5119781494140625
2676,11.509895324707031,2.548694610595703,13.013839721679688,2.5663375854492188,11.942386627197266,2.5277137756347656
2677,9.379863739013672,2.5413036346435547,10.372400283813477,2.531290054321289,10.706186294555664,2.5365352630615234
2678,18.13530921936035,2.608776092529297,12.715339660644531,2.8221607208251953,9.610176086425781,2.5098323822021484
2679,10.202407836914062,2.543210983276367,11.049032211303711,2.5377273559570312,8.171558380126953,2.433300018310547
2680,10.85209846496582,2.5382041931152344,13.946771621704102,2.5768280029296875,8.100748062133789,2.4313926696777344
2681,10.018348693847656,2.5272369384765625,12.562274932861328,2.5250911712646484,10.681629180908203,2.5272369384765625
2682,9.385824203491211,2.525806427001953,11.231422424316406,2.5277137756347656,8.887290954589844,2.4988651275634766
2683,14.105081558227539,2.5758743286132812,13.61536979675293,2.5391578674316406,12.253046035766602,2.5293827056884766
2684,8.688211441040039,2.437114715576172,14.666557312011719,2.5768280029296875,8.49771499633789,2.488851547241211
2685,9.450912475585938,2.506256103515625,8.00633430480957,2.5086402893066406,8.821249008178711,2.4929046630859375
2686,15.472412109375,2.564668655395508,9.028196334838867,2.5186538696289062,11.395692825317383,2.519369125366211
2687,11.920928955078125,2.5482177734375,7.4100494384765625,2.504587173461914,10.343074798583984,2.541065216064453
2688,9.52601432800293,2.521991729736328,10.497093200683594,2.5224685668945312,8.995771408081055,2.477407455444336
2689,11.795759201049805,2.5386810302734375,11.76142692565918,2.5348663330078125,9.933233261108398,2.5222301483154297
2690,13.838768005371094,2.5701522827148438,15.671730041503906,2.5649070739746094,9.955167770385742,2.5267601013183594
2691,10.778188705444336,2.5191307067871094,14.707803726196289,2.5637149810791016,9.964704513549805,2.5157928466796875
2692,10.131359100341797,2.5281906127929688,10.365009307861328,2.522706985473633,10.552644729614258,2.524137496948242
2693,9.327888488769531,2.4955272674560547,18.730878829956055,2.5877952575683594,9.366035461425781,2.5153160095214844
2694,12.206792831420898,2.532958984375,13.463258743286133,2.549409866333008,8.991479873657227,2.5038719177246094
2695,8.22305679321289,2.426624298095703,16.402006149291992,2.569437026977539,9.68790054321289,2.5129318237304688
2696,11.431455612182617,2.5370121002197266,13.15164566040039,2.5653839111328125,9.349822998046875,2.517223358154297
2697,7.871150970458984,2.504110336303711,15.40064811706543,2.578258514404297,9.368896484375,2.5086402893066406
2698,15.077352523803711,2.549409866333008,7.145404815673828,2.5246143341064453,10.049581527709961,2.5177001953125
2699,13.500452041625977,2.553224563598633,11.495590209960938,2.5484561920166016,8.319854736328125,2.4411678314208984
2700,11.591672897338867,2.5382041931152344,12.65406608581543,2.5854110717773438,10.813236236572266,2.5496482849121094
2701,9.01174545288086,2.515554428100586,13.750076293945312,2.592325210571289,8.806943893432617,2.508878707885742
2702,15.949726104736328,2.5572776794433594,11.329412460327148,2.551555633544922,8.798837661743164,2.516031265258789
2703,10.96034049987793,2.5322437286376953,15.557527542114258,2.5949478149414062,8.913040161132812,2.5196075439453125
2704,11.113643646240234,2.5365352630615234,11.436223983764648,2.557516098022461,10.908126831054688,2.523183822631836
2705,10.872364044189453,2.529144287109375,15.5792236328125,2.5975704193115234,12.269735336303711,2.5680065155029297
2706,16.915321350097656,2.573251724243164,15.516996383666992,2.603769302368164,9.498357772827148,2.5413036346435547
2707,15.015840530395508,2.5806427001953125,6.983518600463867,2.5148391723632812,8.695125579833984,2.5141239166259766
2708,10.391712188720703,2.516508102416992,10.06937026977539,2.5551319122314453,9.439468383789062,2.5167465209960938
2709,8.31460952758789,2.430438995361328,10.819435119628906,2.5429725646972656,8.755207061767578,2.5038719177246094
2710,10.815143585205078,2.5205612182617188,14.444112777709961,2.5696754455566406,8.081674575805664,2.4399757385253906
2711,9.111881256103516,2.498626708984375,10.172605514526367,2.576112747192383,9.692907333374023,2.827882766723633
2712,15.460968017578125,2.569913864135742,14.52779769897461,2.6068687438964844,9.273052215576172,2.503633499145508
2713,8.745431900024414,2.512216567993164,10.189294815063477,2.545595169067383,9.11092758178711,2.508401870727539
2714,10.948419570922852,2.537250518798828,14.721155166625977,2.5947093963623047,8.636951446533203,2.4979114532470703
2715,11.466264724731445,2.5277137756347656,13.038396835327148,2.573251724243164,9.30166244506836,2.5115013122558594
2716,8.779287338256836,2.508878707885742,8.234500885009766,2.5205612182617188,8.780241012573242,2.498149871826172
2717,9.689092636108398,2.518177032470703,7.264137268066406,2.512693405151367,8.766651153564453,2.5129318237304688
2718,9.204626083374023,2.489328384399414,12.847185134887695,2.5796890258789062,9.520769119262695,2.4988651275634766
2719,11.02447509765625,2.516508102416992,13.797998428344727,2.5615692138671875,8.742094039916992,2.496004104614258
2720,11.648178100585938,2.52532958984375,9.004831314086914,2.532958984375,9.230375289916992,2.506256103515625
2721,8.112907409667969,2.4309158325195312,11.733293533325195,2.5489330291748047,13.033628463745117,2.5615692138671875
2722,11.402130126953125,2.523183822631836,7.557868957519531,2.4983882904052734,9.210348129272461,2.4979114532470703
2723,14.185190200805664,2.577543258666992,11.996746063232422,2.5413036346435547,8.386850357055664,2.4929046630859375
2724,11.17396354675293,2.5424957275390625,10.00213623046875,2.524137496948242,12.117624282836914,2.524852752685547
2725,11.98434829711914,2.5513172149658203,17.671585083007812,2.639293670654297,8.035421371459961,2.421855926513672
2726,10.153532028198242,2.530813217163086,7.422685623168945,2.496480941772461,14.20736312866211,2.5632381439208984
2727,12.385129928588867,2.5582313537597656,12.098073959350586,2.527475357055664,11.517047882080078,2.5298595428466797
2728,13.882637023925781,2.574920654296875,12.809514999389648,2.5517940521240234,10.543107986450195,2.528667449951172
2729,14.690160751342773,2.5641918182373047,8.827924728393555,2.5136470794677734,12.512922286987305,2.5527477264404297
2730,8.692741394042969,2.503633499145508,15.044689178466797,2.5827884674072266,12.166500091552734,2.532482147216797
2731,7.404565811157227,2.519845962524414,6.96563720703125,2.490997314453125,8.560895919799805,2.4950504302978516
2732,10.54525375366211,2.519845962524414,13.28587532043457,2.553224563598633,8.847951889038086,2.499818801879883
2733,10.742425918579102,2.5207996368408203,8.537054061889648,2.5110244750976562,9.546756744384766,2.509593963623047
2734,14.766216278076172,2.7930736541748047,16.781091690063477,2.583026885986328,8.812904357910156,2.4995803833007812
2735,9.718656539916992,2.508878707885742,10.278463363647461,2.526998519897461,9.272098541259766,2.4995803833007812
2736,8.821964263916016,2.4971961975097656,18.62478256225586,2.5823116302490234,10.365009307861328,2.5260448455810547
2737,9.032011032104492,2.5212764739990234,11.532306671142578,2.5527477264404297,9.980916976928711,2.5398731231689453
2738,10.94198226928711,2.527475357055664,10.680913925170898,2.5293827056884766,11.103391647338867,2.5517940521240234
2739,8.520841598510742,2.4318695068359375,9.471416473388672,2.5169849395751953,10.758161544799805,2.518892288208008
2740,9.166955947875977,2.508878707885742,9.505510330200195,2.518177032470703,12.006282806396484,2.5284290313720703
2741,9.510278701782227,2.5191307067871094,9.78541374206543,2.5119781494140625,9.060859680175781,2.5107860565185547
2742,17.526865005493164,2.5873184204101562,11.917829513549805,2.5391578674316406,8.555173873901367,2.504587173461914
2743,12.647628784179688,2.5489330291748047,18.792390823364258,2.5985240936279297,8.887052536010742,2.501964569091797
2744,14.759063720703125,2.561807632446289,9.966611862182617,2.5663375854492188,13.326168060302734,2.5331974029541016
2745,11.21211051940918,2.5360584259033203,7.287263870239258,2.5229454040527344,10.799169540405273,2.518892288208008
2746,11.413335800170898,2.5408267974853516,7.368326187133789,2.503633499145508,9.447097778320312,2.511739730834961
2747,11.304378509521484,2.5358200073242188,12.387990951538086,2.5568008422851562,9.218215942382812,2.494335174560547
2748,12.790679931640625,2.5298595428466797,13.289451599121094,2.5823116302490234,11.055469512939453,2.513408660888672
2749,16.52693748474121,2.592802047729492,14.397859573364258,2.5811195373535156,9.814023971557617,2.4979114532470703
2750,8.941411972045898,2.49481201171875,13.860464096069336,2.589702606201172,9.510993957519531,2.4983882904052734
